USC00280907,1/2/22,NAME,"BOONTON 1 SE, NJ US"
USC00280907,2/26/22,TMAX,39
USW00054787,2/2/22,PRCP,0
USW00094789,5/3/22,PRCP,0
USC00301309,4/30/22,PRCP,0
USW00014732,8/19/22,WDF5,180
USC00281335,1/13/22,SNWD,0
USC00283704,1/31/22,NAME,"HARRISON, NJ US"
US1NYNS0042,5/20/22,PRCP,0.06
US1NJPS0015,3/19/22,NAME,"WAYNE TWP 0.8 SSW, NJ US"
US1NYNS0042,7/7/22,NAME,"ALBERTSON 0.2 SSE, NY US"
US1NJMN0048,4/1/22,SNWD,0
USW00094728,8/6/22,WDF5,240
US1NYSF0092,2/7/22,SNWD,0
US1NJBG0030,7/23/22,PRCP,0.06
US1NJMS0040,1/27/22,SNOW,0
USW00094741,1/24/22,WDF2,190
US1NJES0033,6/28/22,NAME,"MONTCLAIR 0.7 NNE, NJ US"
USW00094728,5/19/22,WDF2,230
USW00094741,5/31/22,TMIN,62
US1NJBG0030,8/14/22,NAME,"OAKLAND 1.0 ESE, NJ US"
US1NYRC0001,7/19/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
USW00014732,2/23/22,TMAX,68
US1NYSF0062,6/12/22,PRCP,0.07
US1NJPS0022,5/1/22,SNOW,0
USW00054743,2/22/22,WSF5,34
US1NJUN0014,3/8/22,NAME,"WESTFIELD 0.6 NE, NJ US"
US1NJES0018,5/12/22,SNOW,0
US1NYWC0035,6/9/22,NAME,"LARCHMONT 1.1 NNE, NY US"
US1NJBG0017,1/4/22,PRCP,0
USW00094741,4/15/22,WSF2,25.1
USW00094789,8/10/22,PRCP,0
US1NYRC0002,6/9/22,PRCP,0.55
USC00301309,2/10/22,TMIN,25
US1NJMS0106,3/11/22,NAME,"PEQUANNOCK TWP 1.7 NW, NJ US"
USC00308577,6/6/22,SNOW,0
US1NJBG0018,8/4/22,NAME,"PALISADES PARK 0.2 WNW, NJ US"
US1NYKN0025,7/3/22,PRCP,0
USW00014732,6/3/22,TMIN,61
USC00308577,5/31/22,TMAX,83
US1NYNS0007,4/11/22,NAME,"FLORAL PARK 0.4 W, NY US"
US1NJMN0081,2/14/22,PRCP,0.13
US1NJMS0106,5/3/22,PRCP,0.02
USW00054787,5/5/22,PRCP,0
US1NJMD0082,3/8/22,NAME,"METUCHEN 0.5 E, NJ US"
US1NJBG0043,7/5/22,PRCP,0
US1NJES0018,2/4/22,WESD,0
US1NJUN0014,7/2/22,PRCP,0
USW00014734,2/27/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
USW00094745,5/4/22,WSF2,15
USW00094741,3/31/22,WDF5,200
US1NJPS0012,2/23/22,PRCP,0.18
US1NYNS0065,6/30/22,PRCP,0
USC00281335,6/12/22,TMAX,77
USW00094741,2/13/22,WSF2,16.1
USW00094745,5/2/22,WSF2,14.1
US1NYQN0039,8/20/22,PRCP,0
US1NJUN0035,6/10/22,SNOW,0
US1NYNS0007,2/13/22,PRCP,0.21
USC00308577,1/6/22,SNWD,0
US1NJMD0043,7/25/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
USW00054787,3/16/22,WSF2,19.9
US1NJMS0059,1/24/22,NAME,"MADISON 0.8 WSW, NJ US"
USC00281335,5/19/22,SNOW,0
US1NYWC0032,6/30/22,SNOW,0
USC00284987,7/4/22,SNOW,0
US1NJMN0048,6/15/22,SNOW,0
US1NYWC0018,8/5/22,PRCP,0
US1NJUN0036,4/16/22,SNWD,0
US1NJMS0059,6/3/22,NAME,"MADISON 0.8 WSW, NJ US"
USC00283704,6/23/22,TMIN,62
US1NYWC0034,5/25/22,NAME,"THORNWOOD 0.7 NW, NY US"
US1NYNS0007,1/17/22,SNWD,0
USC00280907,1/24/22,TMAX,34
US1NJES0024,1/1/22,PRCP,0.71
US1NYNS0042,3/18/22,NAME,"ALBERTSON 0.2 SSE, NY US"
US1NJMD0070,3/26/22,PRCP,0
US1NJUN0036,2/6/22,PRCP,0
USW00094741,6/30/22,WDF2,290
USW00094789,4/18/22,TMAX,52
USW00094789,2/13/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
USW00094745,1/6/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
USC00284987,8/10/22,NAME,"LONG BRANCH OAKHURST, NJ US"
USC00301309,4/7/22,WT01,1
USW00094741,3/27/22,AWND,13.65
USW00054787,3/25/22,TMAX,59
US1NYSF0089,7/11/22,SNOW,0
USC00283704,4/2/22,NAME,"HARRISON, NJ US"
US1NJPS0042,8/17/22,SNOW,0
USW00094741,3/8/22,AWND,13.2
USW00014734,4/3/22,TMIN,40
US1NJUN0010,7/8/22,WESD,0
US1NYNS0066,8/12/22,SNOW,0
US1NYNS0034,8/9/22,WESF,0
US1NJBG0039,5/20/22,NAME,"RIVER EDGE 0.4 NNE, NJ US"
US1NJMN0010,5/17/22,NAME,"EATONTOWN 1.2 NE, NJ US"
US1NJUN0036,4/7/22,SNOW,0
US1NJPS0042,2/12/22,PRCP,0
US1NJMN0048,6/6/22,SNWD,0
USC00284987,3/25/22,SNOW,0
US1NJUN0010,5/25/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
USC00284987,4/18/22,TMAX,53
US1NJBG0023,5/9/22,NAME,"OAKLAND 0.9 SSE, NJ US"
USC00280907,3/5/22,SNOW,0
US1NJMD0097,4/3/22,PRCP,0
US1NJPS0014,3/10/22,SNOW,1
USW00014734,2/12/22,WDF2,260
USC00281335,1/29/22,TMAX,34
US1NYNS0042,3/10/22,SNWD,0.8
US1NJBG0017,1/30/22,WESF,0.1
US1NYSF0089,1/11/22,PRCP,0
USC00308577,4/10/22,TMAX,55
USW00094745,5/28/22,WDF5,230
USC00284987,5/7/22,TMAX,58
US1NYWC0018,1/2/22,NAME,"ARMONK 0.3 SE, NY US"
USW00094728,3/22/22,TMIN,43
US1NJBG0030,4/29/22,NAME,"OAKLAND 1.0 ESE, NJ US"
US1NYRC0001,6/19/22,SNOW,0
US1NJMD0074,7/27/22,DAPR,2
US1NJMN0048,4/15/22,SNWD,0
US1NJPS0022,1/23/22,SNOW,0
US1NYNS0066,3/20/22,PRCP,0.25
USW00014732,5/25/22,AWND,8.05
USW00094745,6/2/22,TMIN,60
USW00094741,7/4/22,WSF2,15
USW00094789,3/11/22,WSF5,19.9
US1NJUN0039,2/19/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
US1NJBG0023,1/4/22,NAME,"OAKLAND 0.9 SSE, NJ US"
US1NJUN0010,7/25/22,WESD,0
USW00094745,8/14/22,TMAX,81
US1NJMN0011,6/1/22,PRCP,0.1
US1NJUN0010,4/1/22,WESD,0
US1NJUN0036,2/12/22,WESD,0
USW00054743,2/14/22,WDF2,300
USW00014732,3/19/22,PRCP,0.07
USC00301309,7/3/22,TOBS,71
US1NYRC0001,4/21/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
US1NJUN0036,6/11/22,WESF,0
USW00094789,4/10/22,WDF2,310
US1NJUN0034,7/12/22,DAPR,5
US1NJBG0023,7/8/22,SNOW,0
US1NYNS0065,7/1/22,SNOW,0
US1NJUN0010,7/12/22,SNWD,0
US1NJUN0036,5/21/22,SNOW,0
USC00308577,4/28/22,SNWD,0
USW00054787,6/28/22,TMAX,78
USC00280907,5/23/22,TMAX,89
US1NJMS0011,5/18/22,SNOW,0
USW00054787,6/25/22,WDF5,180
US1NYWC0018,5/24/22,SNOW,0
US1CTFR0039,3/9/22,PRCP,0
USW00014732,3/2/22,SNOW,0
US1NYRC0001,2/26/22,PRCP,0
US1NYWC0019,4/3/22,NAME,"ELMSFORD 0.8 SSW, NY US"
USW00094745,3/10/22,WSF2,12.1
US1NJMS0106,7/3/22,NAME,"PEQUANNOCK TWP 1.7 NW, NJ US"
US1NYQN0039,3/3/22,NAME,"LITTLE NECK 0.3 SE, NY US"
USC00308577,6/6/22,TMAX,74
USW00054743,2/20/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
US1NJUN0035,1/13/22,SNOW,0
US1NJUN0036,6/19/22,PRCP,0
US1NYWC0018,3/29/22,PRCP,0
USW00094789,4/3/22,WDF2,320
US1NJUN0010,3/2/22,SNWD,0
US1NJMN0104,4/7/22,SNOW,0
US1NJMD0062,1/16/22,NAME,"OLD BRIDGE TWP 5.1 NE, NJ US"
USC00284987,4/3/22,TMIN,37
USW00094728,1/28/22,WDF2,40
USW00054787,7/25/22,TMAX,87
USW00014732,5/29/22,PRCP,0
USW00094745,7/31/22,WSF5,16.1
USW00014734,8/18/22,WDF5,250
USW00094728,3/5/22,AWND,3.58
US1NJBG0039,7/30/22,PRCP,0
US1NJES0031,6/23/22,PRCP,0.18
US1NJUN0010,1/28/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
US1NYQN0029,4/19/22,PRCP,1.44
USW00094745,1/6/22,PRCP,0
USC00280907,6/29/22,SNWD,0
USC00280907,4/15/22,TMAX,82
US1NJUN0010,2/10/22,WESD,0
USW00014732,1/21/22,TMAX,23
US1NJUN0014,2/6/22,PRCP,0
US1NYNS0066,7/14/22,SNOW,0
US1NJMD0062,3/12/22,SNWD,0
US1NYNS0066,8/9/22,SNWD,0
US1NJES0018,2/5/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
US1NYNS0065,6/5/22,PRCP,0
US1NYSF0089,3/22/22,NAME,"AMITYVILLE 0.1 WSW, NY US"
US1NJUN0034,8/15/22,PRCP,0
US1NYWC0035,4/14/22,NAME,"LARCHMONT 1.1 NNE, NY US"
US1NYNS0007,4/7/22,NAME,"FLORAL PARK 0.4 W, NY US"
USW00014734,4/24/22,WDF5,130
US1NYRC0016,3/7/22,NAME,"STATEN ISLAND 2.6 N, NY US"
US1NJMD0062,1/20/22,PRCP,0.15
US1NJUN0036,6/23/22,NAME,"CLARK TWP 1.3 ENE, NJ US"
USW00094728,7/3/22,SNWD,0
US1NJMN0081,3/11/22,PRCP,0
US1NJUN0010,1/20/22,SNOW,0
US1NJMS0059,5/17/22,PRCP,0.17
USC00301309,7/6/22,PRCP,0
US1NYRC0016,2/12/22,PRCP,0
USW00094745,1/19/22,WSF2,15
USW00094741,5/23/22,PRCP,0
USC00284987,6/16/22,SNWD,0
US1NJES0018,5/2/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
US1NJMD0070,2/8/22,PRCP,0.15
US1NYWC0018,7/14/22,PRCP,0
US1NYNS0065,5/24/22,PRCP,0
US1NJES0024,6/4/22,SNWD,0
USW00014732,4/16/22,WSF2,25.9
USC00283704,7/21/22,SNOW,0
USW00094741,7/30/22,WDF5,290
US1NJUN0010,6/12/22,SNOW,0
US1NJMS0106,6/17/22,NAME,"PEQUANNOCK TWP 1.7 NW, NJ US"
US1NJES0041,3/20/22,NAME,"LIVINGSTON TWP 2.0 NNE, NJ US"
USC00280907,6/4/22,SNWD,0
USW00094789,8/5/22,WDF5,200
USW00094728,6/11/22,PRCP,0
USW00014732,5/6/22,WSF5,21.9
US1NJES0040,7/11/22,NAME,"VERONA TWP 0.8 W, NJ US"
US1NYQN0033,7/7/22,PRCP,0
US1NYRC0002,5/16/22,DAPR,4
USW00094741,6/11/22,TMAX,87
USW00094728,4/26/22,NAME,"NY CITY CENTRAL PARK, NY US"
US1NJBG0018,3/10/22,SNOW,1
US1NJES0031,5/17/22,PRCP,0.2
US1NJPS0042,3/4/22,NAME,"WAYNE TWP 2.3 ESE, NJ US"
USC00308577,2/27/22,NAME,"SYOSSET, NY US"
USW00094741,8/3/22,AWND,5.59
USW00054743,5/11/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
US1NYWC0034,7/18/22,PRCP,0
US1NYNS0046,4/20/22,SNOW,0
USW00054787,4/20/22,WSF5,32
US1NYWC0032,2/10/22,SNOW,0
US1NYWC0018,4/26/22,PRCP,0
USC00280907,6/14/22,SNOW,0
USW00094741,1/8/22,WDF5,310
US1NYKN0025,1/27/22,NAME,"BROOKLYN 3.1 NW, NY US"
US1NYRC0016,3/6/22,NAME,"STATEN ISLAND 2.6 N, NY US"
US1NJPS0022,5/8/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
US1NJUN0039,3/15/22,SNOW,0
USW00054787,4/26/22,NAME,"FARMINGDALE REPUBLIC AIRPORT, NY US"
US1NJPS0038,4/12/22,PRCP,0.07
USC00283704,4/2/22,TMIN,38
US1NJUN0036,1/24/22,PRCP,0.03
USW00054787,6/26/22,TMAX,85
USW00014734,5/25/22,SNOW,0
US1NJES0018,4/18/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
US1NJPS0022,6/22/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
US1NJMS0102,6/25/22,SNOW,0
US1NYRC0002,6/8/22,PRCP,0.06
US1NYNS0027,3/10/22,NAME,"PORT WASHINGTON 0.8 N, NY US"
US1NJES0018,8/4/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
US1NJES0018,3/18/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
USW00094741,2/25/22,TMIN,25
USW00094789,4/15/22,TAVG,59
US1NYKN0025,6/9/22,SNOW,0
US1NJBG0018,1/26/22,PRCP,0
USW00094728,5/19/22,WSF5,15
USW00014734,4/18/22,TMIN,36
USC00284987,6/4/22,TMIN,54
US1NJMN0081,3/30/22,SNOW,0
US1NJPS0040,8/18/22,SNOW,0
US1NJES0024,4/22/22,PRCP,0
US1NJMD0082,7/12/22,NAME,"METUCHEN 0.5 E, NJ US"
USC00301309,8/6/22,NAME,"CENTERPORT, NY US"
USW00014734,3/31/22,PRCP,0.11
USC00308577,8/8/22,TMIN,75
USW00094789,6/22/22,PRCP,0.14
US1NJUN0010,2/19/22,PRCP,0
USC00283704,5/21/22,TMAX,75
US1NJMN0010,7/29/22,NAME,"EATONTOWN 1.2 NE, NJ US"
US1NJBG0015,1/5/22,PRCP,0.13
US1NYKN0025,4/10/22,SNOW,0
US1NJUN0028,7/3/22,SNOW,0
US1NJMN0048,2/2/22,PRCP,0
USW00054787,2/4/22,WSF2,28
US1NJMD0038,6/7/22,PRCP,0
US1NYNS0066,7/3/22,WESF,0
USC00281335,6/1/22,NAME,"CANOE BROOK, NJ US"
USW00094789,8/18/22,WSF5,28
USW00094741,7/11/22,TMAX,89
USC00283704,4/3/22,TMIN,38
USW00014732,7/20/22,WSF5,25.1
US1NJES0018,8/19/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
USC00284987,4/12/22,SNWD,0
USW00014732,1/11/22,SNWD,0
USC00284987,1/1/22,NAME,"LONG BRANCH OAKHURST, NJ US"
US1NYWC0018,3/30/22,SNWD,0
USW00014734,5/2/22,SNOW,0
USW00014732,2/18/22,AWND,20.36
US1NYNS0007,3/3/22,NAME,"FLORAL PARK 0.4 W, NY US"
USC00308577,1/18/22,TMAX,41
US1NJES0031,6/13/22,PRCP,0.08
US1NJBG0043,2/14/22,NAME,"MAYWOOD 0.2 SW, NJ US"
USW00094789,5/7/22,WT01,1
US1NJBG0015,4/9/22,SNOW,0
US1CTFR0039,2/7/22,SNOW,0
USW00094789,3/19/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
US1NJUN0039,1/4/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
US1NJUN0028,4/29/22,PRCP,0
USW00094741,3/30/22,WSF5,19
US1NYWC0018,1/7/22,PRCP,0.4
USW00094745,7/2/22,TMAX,88
USW00054743,7/18/22,WSF5,31.1
US1NJUN0010,7/6/22,PRCP,0.12
US1NYNS0034,7/16/22,SNOW,0
US1NYNS0034,5/22/22,WESD,0
USC00301309,6/2/22,SNOW,0
USC00284987,2/22/22,TMIN,19
USW00054787,7/12/22,WSF2,25.1
US1NJMS0102,6/27/22,SNOW,0
USW00094741,5/6/22,WDF2,120
US1NJMS0108,7/16/22,PRCP,0
USW00094728,8/17/22,NAME,"NY CITY CENTRAL PARK, NY US"
US1NYNS0065,6/13/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
US1NJUN0003,7/26/22,PRCP,0.01
USC00281335,3/29/22,SNOW,0
USC00281335,6/17/22,SNOW,0
US1NJMN0012,2/9/22,PRCP,0
USW00094728,5/21/22,TMIN,62
US1NYWC0035,4/17/22,PRCP,0.21
US1NJUN0010,7/1/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
USC00281335,6/21/22,PRCP,0
US1NJMD0086,2/20/22,PRCP,0
US1NYNS0007,7/11/22,PRCP,0
US1NJPS0040,3/11/22,PRCP,0
US1NJPS0028,1/28/22,NAME,"LITTLE FALLS TWP 0.2 NE, NJ US"
USW00094741,3/12/22,WSF5,44.1
USW00014734,6/4/22,TMAX,87
USW00094789,8/16/22,TMIN,63
USC00284987,1/7/22,SNOW,5
US1NJUN0028,5/19/22,PRCP,0.96
US1NJES0031,4/28/22,NAME,"MONTCLAIR 0.7 N, NJ US"
US1NJBG0017,4/16/22,NAME,"GLEN ROCK 0.7 SSE, NJ US"
USW00054787,6/5/22,WSF5,21
US1NJMD0050,1/7/22,NAME,"WOODBRIDGE TWP 3.0 NNW, NJ US"
US1NJUN0010,4/3/22,SNOW,0
USC00284987,1/17/22,TOBS,41
US1NYQN0033,2/27/22,PRCP,0
US1NJMS0102,6/14/22,SNOW,0
US1NJMD0070,4/20/22,SNOW,0
USC00301309,3/28/22,PRCP,0
US1NJMD0070,4/21/22,PRCP,0
USW00014734,3/27/22,WDF2,280
USC00281335,5/17/22,SNWD,0
US1NYWC0032,6/29/22,PRCP,0
USW00014732,2/4/22,TAVG,42
US1NJMD0086,2/23/22,NAME,"HIGHLAND PARK 0.4 N, NJ US"
US1NJMD0045,7/2/22,PRCP,0.13
USC00283704,7/7/22,PRCP,0
US1NJUN0010,2/25/22,PRCP,0.65
USC00066655,6/11/22,PRCP,0
USC00283704,6/1/22,TOBS,61
US1NJMD0062,3/20/22,SNWD,0
US1NYWC0018,7/13/22,NAME,"ARMONK 0.3 SE, NY US"
US1NYWC0034,6/10/22,PRCP,0
US1NJMN0012,5/23/22,PRCP,0
USC00283704,4/18/22,PRCP,0
USC00280907,5/3/22,TMAX,56
USC00280907,5/1/22,SNWD,0
US1NJES0024,1/2/22,SNWD,0
USC00281335,4/20/22,NAME,"CANOE BROOK, NJ US"
US1NJBG0039,8/10/22,NAME,"RIVER EDGE 0.4 NNE, NJ US"
USC00301309,5/23/22,SNWD,0
US1NYWC0034,3/29/22,SNOW,0
USW00094745,8/14/22,WSF2,15
US1NYNS0042,6/24/22,NAME,"ALBERTSON 0.2 SSE, NY US"
US1NJMD0074,3/27/22,MDPR,0.47
USW00094728,6/20/22,WDF2,300
US1NYSF0089,1/16/22,NAME,"AMITYVILLE 0.1 WSW, NY US"
USW00054743,2/6/22,AWND,2.91
US1NJMN0048,4/2/22,SNOW,0
US1CTFR0039,1/19/22,SNOW,0
USW00094741,1/3/22,WSF5,32
US1NJPS0042,1/29/22,NAME,"WAYNE TWP 2.3 ESE, NJ US"
USW00094728,2/3/22,WSF5,18.1
US1NJMD0082,5/4/22,NAME,"METUCHEN 0.5 E, NJ US"
USW00094728,1/11/22,WT01,1
USW00094728,3/3/22,WSF2,18.1
US1NJMD0097,6/21/22,NAME,"NEW BRUNSWICK 2.0 E, NJ US"
US1NJUN0034,2/12/22,SNOW,0
US1NYNS0065,5/16/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
US1NJES0031,7/16/22,NAME,"MONTCLAIR 0.7 N, NJ US"
US1NJMD0045,1/9/22,SNOW,0
USW00054787,7/5/22,PGTM,2004
USC00283704,1/2/22,PRCP,0.89
US1NYWC0032,2/21/22,NAME,"BRIARCLIFF MANOR 1.3 NE, NY US"
USW00094789,3/20/22,AWND,17.9
US1NJUN0014,8/6/22,NAME,"WESTFIELD 0.6 NE, NJ US"
USW00014732,3/10/22,WDF5,130
US1NJPS0012,1/13/22,SNOW,0
USW00014732,4/11/22,WSF5,25.9
USW00094741,8/3/22,WSF5,25.1
USW00054787,3/10/22,TMIN,31
USW00054787,8/5/22,PRCP,0
US1NJES0031,4/23/22,SNWD,0
US1NJUN0028,4/4/22,NAME,"SPRINGFIELD TWP 0.7 NNE, NJ US"
US1NJMD0086,2/13/22,NAME,"HIGHLAND PARK 0.4 N, NJ US"
US1NJMD0062,3/30/22,SNWD,0
USW00094728,3/23/22,WT01,1
US1NJUN0003,7/27/22,NAME,"LINDEN 2.2 NW, NJ US"
USW00094728,8/8/22,SNOW,0
USW00014732,7/22/22,TAVG,88
US1NJES0031,4/10/22,NAME,"MONTCLAIR 0.7 N, NJ US"
US1NYRC0001,3/16/22,SNOW,0
US1NJMN0011,1/22/22,PRCP,0
US1NYWC0035,5/7/22,PRCP,1.05
USW00094728,4/22/22,WSF2,15
US1NJPS0042,8/12/22,PRCP,0
USC00308577,7/28/22,NAME,"SYOSSET, NY US"
USC00284987,6/4/22,WT01,1
US1NJUN0017,3/30/22,PRCP,0
US1NYNS0042,8/19/22,SNOW,0
USW00094745,3/15/22,TMIN,39
USW00014734,3/31/22,TMAX,71
USW00014732,3/14/22,WSF5,23
US1NJMD0045,5/11/22,SNOW,0
US1NJES0033,6/3/22,NAME,"MONTCLAIR 0.7 NNE, NJ US"
USC00301309,3/4/22,TMAX,42
USW00054743,7/9/22,WDF5,70
USW00054787,3/7/22,TMIN,48
US1NYNS0034,7/19/22,WESD,0
USC00301309,1/2/22,TMAX,54
US1NJUN0034,1/24/22,SNWD,0
USW00094745,7/9/22,PRCP,0
US1NYWC0018,4/13/22,SNOW,0
US1NYRC0001,1/31/22,PRCP,0
US1NJBG0023,3/25/22,PRCP,0.3
US1NJBG0039,5/17/22,PRCP,0.34
US1NYWC0018,2/2/22,NAME,"ARMONK 0.3 SE, NY US"
USW00014734,3/24/22,SNWD,0
US1NJMS0011,6/22/22,NAME,"BOONTON 0.6 NW, NJ US"
USW00014732,2/25/22,TAVG,33
US1NYSF0062,3/17/22,NAME,"COPIAGUE 0.4 ENE, NY US"
US1NYNS0042,6/24/22,PRCP,0
US1NYNS0046,1/23/22,SNOW,0
US1NYNS0034,6/24/22,WESF,0
USW00094789,6/18/22,WSF2,35.1
US1NJHD0002,2/27/22,PRCP,0
US1NJMS0102,1/30/22,NAME,"CHATHAM 0.6 NE, NJ US"
USW00094789,2/19/22,TMAX,42
US1NJMD0070,2/26/22,PRCP,0.26
USW00054743,2/8/22,TMAX,47
US1NJMN0048,5/10/22,NAME,"LONG BRANCH 0.5 W, NJ US"
USC00301309,1/20/22,PRCP,0.14
US1NJES0018,3/29/22,PRCP,0
USC00284987,1/23/22,TMIN,16
US1NJUN0003,4/28/22,NAME,"LINDEN 2.2 NW, NJ US"
US1NJUN0010,6/17/22,SNOW,0
US1NJUN0017,6/1/22,NAME,"CRANFORD TWP 1.1 NNW, NJ US"
US1NJBG0018,5/22/22,NAME,"PALISADES PARK 0.2 WNW, NJ US"
USW00054787,1/25/22,AWND,7.16
USW00094728,7/4/22,NAME,"NY CITY CENTRAL PARK, NY US"
US1NJES0031,3/25/22,SNOW,0
US1NJMS0059,6/3/22,WESF,0
US1NYNS0046,5/30/22,NAME,"MASSAPEQUA PARK 1.2 N, NY US"
US1NYNS0066,5/31/22,WESD,0
USC00281335,6/23/22,PRCP,0.32
USC00301309,2/9/22,TMIN,25
USC00280907,6/7/22,TMAX,79
US1NJMS0106,8/19/22,SNOW,0
US1NYWC0018,7/12/22,WESF,0
USC00283704,4/4/22,SNWD,0
US1NJBG0043,4/11/22,NAME,"MAYWOOD 0.2 SW, NJ US"
USW00094745,6/12/22,PRCP,0.21
USW00054787,1/17/22,WSF5,47
US1NJUN0010,3/16/22,WESF,0
USC00308577,6/11/22,SNOW,0
US1NJMN0010,4/27/22,PRCP,0.1
USW00094741,3/14/22,WSF2,17
US1NJMD0045,4/14/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
USW00014734,4/25/22,WSF2,12.1
USW00054743,3/25/22,WDF2,290
US1NYRC0002,4/3/22,SNOW,0
US1NYQN0039,6/17/22,PRCP,0.19
US1NJMS0106,5/17/22,NAME,"PEQUANNOCK TWP 1.7 NW, NJ US"
US1NYQN0029,7/20/22,SNOW,0
US1NJES0019,8/7/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
USC00308577,6/21/22,SNOW,0
US1NJUN0028,3/12/22,PRCP,0.13
US1NJES0018,2/13/22,WESF,0.2
USC00281335,2/27/22,NAME,"CANOE BROOK, NJ US"
USW00014734,8/6/22,SNWD,0
US1NYNS0007,6/16/22,NAME,"FLORAL PARK 0.4 W, NY US"
US1NJES0024,2/22/22,PRCP,0.21
US1NJPS0042,1/15/22,PRCP,0
US1NYRC0001,5/19/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
USW00094745,5/20/22,WDF5,130
US1NJBG0037,4/7/22,PRCP,0.14
USC00283704,5/3/22,TOBS,51
USW00094728,6/25/22,SNWD,0
US1NJMN0011,7/18/22,NAME,"MIDDLETOWN TWP 3.6 NW, NJ US"
US1NJES0018,7/2/22,PRCP,0
USW00094789,7/4/22,WSF2,18.1
US1NYWC0018,5/10/22,PRCP,0
US1NJPS0022,7/5/22,SNOW,0
US1NYNS0034,4/22/22,WESD,0
US1NJPS0022,8/17/22,PRCP,0
US1NJMD0045,8/15/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
USW00094741,3/26/22,PRCP,0.02
USC00283704,5/21/22,SNWD,0
US1NYSF0092,2/17/22,SNOW,0
US1NJBG0043,6/13/22,PRCP,0.01
USW00014732,1/1/22,TAVG,53
US1NJBG0030,8/12/22,NAME,"OAKLAND 1.0 ESE, NJ US"
US1NYSF0062,4/22/22,PRCP,0
US1NJUN0010,4/10/22,SNOW,0
US1NJES0019,2/9/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
USC00280907,8/16/22,SNOW,0
US1NYSF0092,3/4/22,NAME,"AMITYVILLE 0.6 NNE, NY US"
USW00094789,5/13/22,WSF5,19
US1NYQN0039,6/18/22,PRCP,0
US1NYQN0039,7/5/22,NAME,"LITTLE NECK 0.3 SE, NY US"
US1NJHD0002,3/23/22,NAME,"KEARNY 1.7 NW, NJ US"
US1NJMD0045,6/26/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
US1NJMN0012,6/25/22,PRCP,0
USW00094728,6/30/22,WSF5,17
USW00094741,3/19/22,TMAX,69
US1NYQN0033,5/30/22,SNOW,0
US1NYQN0039,2/24/22,PRCP,0
USW00014732,8/17/22,PRCP,0.31
US1NJMN0104,2/4/22,MDPR,0.96
USC00283704,1/7/22,TOBS,27
US1NYNS0034,7/13/22,WESD,0
USW00094741,4/23/22,TMIN,48
US1NJUN0014,5/3/22,NAME,"WESTFIELD 0.6 NE, NJ US"
US1NYNS0066,7/2/22,SNWD,0
US1NJMN0012,5/31/22,PRCP,0
US1NYQN0039,2/20/22,SNWD,0
US1NJES0040,6/22/22,PRCP,0.1
US1NYQN0039,7/3/22,SNOW,0
US1NJMS0059,5/17/22,WESD,0
USW00094728,3/26/22,NAME,"NY CITY CENTRAL PARK, NY US"
USW00094789,1/23/22,SNWD,0
US1NJPS0014,1/11/22,WESF,0
US1NJES0024,3/1/22,NAME,"CEDAR GROVE TWP 0.4 W, NJ US"
US1NJMS0059,2/26/22,PRCP,0.24
US1NYRC0002,3/19/22,PRCP,0
US1NJUN0036,6/27/22,WESF,0
US1NJMN0048,1/19/22,PRCP,0
US1NYWC0018,1/14/22,WESF,0
US1NYWC0035,6/11/22,SNOW,0
US1NJMS0106,1/19/22,SNOW,0
USW00014734,6/25/22,PRCP,0
US1NJMN0010,7/2/22,NAME,"EATONTOWN 1.2 NE, NJ US"
US1NJMN0048,7/2/22,SNWD,0
